filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
44567.wav,?,?,?,?,?,?,?,?,?,0.3888204859308514,0.26081539439303747,0.5921034041914829,0.2739761302718254,0.638973057617206,0.10978346542789158,0.2758660713265248,0.17194755898256175,0.18236991168323324
44568.wav,?,?,?,?,?,?,?,?,?,0.19853671420809949,0.10215410807287802,0.554924214462397,0.2667360277463058,0.6544647300185727,0.25710402805082827,0.4060546583008877,0.14665794393671117,0.10566290175300184
44569.wav,?,?,?,?,?,?,?,?,?,0.1677803822135517,0.319492886418713,0.8721600906591475,0.29916759451811514,0.6498199397541057,0.1993920318618031,0.3976073140157327,0.2243923476384435,0.2407060215845382
44570.wav,?,?,?,?,?,?,?,?,?,0.10160819509801508,0.29078379156055756,0.7297957089799078,0.17898063578175985,0.3865505593239195,0.11769223927995126,0.2032391220935085,0.25740150006429025,0.26531509697822614
44571.wav,?,?,?,?,?,?,?,?,?,0.2802599799963666,0.14225897839672907,0.42649210039575963,0.16420704929440005,0.5090067779472918,0.45472567560476984,0.2908226560027943,0.45522390302651883,0.17806127781603798
44572.wav,?,?,?,?,?,?,?,?,?,0.40022006214800177,0.25123831746074715,0.7149563832806695,0.2919118465150979,0.766595019518803,0.315745837622482,0.4766202573228851,0.13829640701160778,0.1611352910634575
44573.wav,?,?,?,?,?,?,?,?,?,0.11070491802823765,0.10933370392914293,0.2904155643690805,0.055365840844584284,0.16424627414883544,0.2846931426813829,0.5133650282107716,-0.08750290029818227,0.05690312330059023
44574.wav,?,?,?,?,?,?,?,?,?,0.12571150527500796,0.23326612746268785,0.5949212066943989,0.18574912622188897,0.4351756567430113,0.2818388062012996,0.5484439411511972,0.4196086888320801,0.19246467668420766
44575.wav,?,?,?,?,?,?,?,?,?,0.2356585068508174,0.22869316746500712,0.9058830033396879,0.3021449520010536,0.6690424369622161,0.298237266049192,0.5308366687485764,0.048290459159280784,0.1023641334706399
44576.wav,?,?,?,?,?,?,?,?,?,0.26198552643526424,0.20079631443581833,0.5258651438557203,0.1749056508701566,0.37773675829257375,0.2955555596815991,0.27961635218698594,0.4046916802351736,0.25135416796016513
44577.wav,?,?,?,?,?,?,?,?,?,0.25946441803274606,0.17554255579382966,0.538503292643345,0.19094313430230417,0.4940364850613116,0.1223655307615441,0.24836891789834517,0.3189544449768486,0.22711643718577845
44578.wav,?,?,?,?,?,?,?,?,?,0.374704687707639,0.18433687075531013,0.6403419952739954,0.2315459596005639,0.6156421106096022,0.24188642834889246,0.3210909056279214,0.15394780826815127,0.15331266187092388
44579.wav,?,?,?,?,?,?,?,?,?,0.19315295582971354,0.3127766812422957,1.0278661494853591,0.40988446483697766,0.9565163933863593,0.2764064064767974,0.5757296503114323,0.12246321762083383,0.19641715713370442
44580.wav,?,?,?,?,?,?,?,?,?,0.23672011100227816,0.10934309310034614,0.45182580118857163,0.20396851827983195,0.5113179847982751,0.3870236559628149,0.46673417520274035,-0.014471773556807288,0.08782064536530652
44581.wav,?,?,?,?,?,?,?,?,?,0.574377358533403,0.12587833067121365,0.4284155464362109,0.25223894423637544,0.7935362631471589,0.5162775039749438,0.4091695830979817,0.0673253560821842,0.08231900698529315
44582.wav,?,?,?,?,?,?,?,?,?,0.08466253253637337,0.2799005397318401,0.8742066636948275,0.20597445045312326,0.2409310131661083,0.03023820911210539,0.18621351938187528,0.41402097139332344,0.30890105156164754
44583.wav,?,?,?,?,?,?,?,?,?,0.24433002678346424,0.2965539429518238,0.8386949819754691,0.2556668645603586,0.5142274485690748,0.15226059013432117,0.41331010860175665,0.25190056499457186,0.2592790051660834
44584.wav,?,?,?,?,?,?,?,?,?,0.23932837474900465,0.16582809134696366,0.5853161631479147,0.25241215481436957,0.5530699261511896,0.30511342135910696,0.4214626600984179,0.2978541065458461,0.11177785370776662
44585.wav,?,?,?,?,?,?,?,?,?,0.10025248495793077,0.2287066028623379,0.6412199289234399,0.15261595443519269,0.2670181393293674,0.19090208106704148,0.24567712715229825,0.3717493002925627,0.30071258736828493
44586.wav,?,?,?,?,?,?,?,?,?,0.1634645124605935,0.020515476232792543,0.12259466635752181,0.03196141654480544,0.2934586141885826,0.44501459682854677,0.3109317144113341,0.18041088710316247,-0.029750953894806777
44587.wav,?,?,?,?,?,?,?,?,?,0.6306376423877575,0.15689824531597835,0.3964144308608184,0.2300785016520628,0.6913974038405979,0.34071716750075315,0.43605816622510324,0.06837455292406523,0.10891733756116999
44588.wav,?,?,?,?,?,?,?,?,?,0.21773256551232098,0.0553052043670584,0.06686742434305262,0.12365423674272139,0.38514006885085533,0.5911197676184154,0.21306199388945365,0.6437280163971055,0.11862492219154015
44589.wav,?,?,?,?,?,?,?,?,?,0.28783992366212946,0.07125172331274121,0.23292094190593784,0.09193351789672308,0.35260541042324145,0.09421208317001993,0.16440564225299675,0.18542790020238295,0.03947169899846283
44590.wav,?,?,?,?,?,?,?,?,?,0.15335577919388013,0.35637372640206083,0.8647434363020483,0.21185719061809838,0.45272618134355924,0.09810381049906997,0.26559400858126453,0.2197609058447332,0.31898253737197374
44591.wav,?,?,?,?,?,?,?,?,?,0.5394515943117754,0.10073111416910221,0.4341075993991645,0.22908568763142625,0.7658117202084979,0.3721974261448721,0.3288693850355198,0.07187336671467845,0.094547712514734
44592.wav,?,?,?,?,?,?,?,?,?,0.0674736090604133,0.05596307618076581,0.1385720638673291,-0.02868392715922135,-0.08047957793237015,0.7288471710678953,0.20512744788217507,0.10864571622032587,0.019178116154290346
44593.wav,?,?,?,?,?,?,?,?,?,0.011181870573465865,0.2364151802013375,0.6575596712723913,0.1598799212694761,0.28693746725600233,0.35985828984688917,0.2759280525724979,0.5849357259623531,0.27872984533329714
44594.wav,?,?,?,?,?,?,?,?,?,0.2128399909416007,0.3181145536350375,0.9675992837650038,0.26554000399134875,0.5885537283400073,0.26874877524448504,0.5084673728953384,0.3023533874705296,0.27741952192620706
44595.wav,?,?,?,?,?,?,?,?,?,0.05352678660314792,-0.03934133763095537,-0.24296437926306239,-0.07307443608830765,-0.16126162103064456,0.25001978693312127,-0.04884090504844664,0.8812858183478571,0.05213600038503482
44596.wav,?,?,?,?,?,?,?,?,?,0.19207958696918892,0.19583068078341082,0.5622717511771458,0.16199701968265476,0.33941609484222374,0.23762717055135846,0.3932812398610445,0.3005989570404509,0.20080622962148628
44597.wav,?,?,?,?,?,?,?,?,?,0.15000855505157595,0.13469751964599228,0.5633476237190093,0.17836709879552637,0.44615599995994637,0.18163718951541263,0.21684496730625277,0.22642099775132704,0.13485202750425013
44598.wav,?,?,?,?,?,?,?,?,?,0.3270254203925613,0.08601948874713992,0.36711888403347037,0.17169928870519208,0.6243482578660902,0.42156116223119466,0.40168445622350357,0.04565406715115509,0.10316168916415115
44599.wav,?,?,?,?,?,?,?,?,?,0.07714467016892398,0.2300298512862246,0.7082702843392248,0.2065790324202119,0.40228741372138865,0.4084348232953125,0.48014828213378313,0.16325547962250922,0.18852612062833554
44600.wav,?,?,?,?,?,?,?,?,?,-0.03319102200970317,0.29962200571242364,0.9544158424007432,0.22086683177574784,0.43301010629261405,0.24886539365921573,0.3800093533169505,0.19075877312973563,0.22341400074018417
44601.wav,?,?,?,?,?,?,?,?,?,0.25868774419106116,0.20949969821965891,0.7253593593081834,0.2633167668047814,0.6535071410156055,0.46455730284062324,0.6027353210103771,-0.010960760797392038,0.16336341575100105
44602.wav,?,?,?,?,?,?,?,?,?,0.3723098135817051,0.14702861214794094,0.41719710899620965,0.12576658013429087,0.42716751244152157,0.4159706554171485,0.4113915809862246,0.08745256392769317,0.15828065691835375
44603.wav,?,?,?,?,?,?,?,?,?,0.3048907737386233,0.22820451160195096,0.7179538229818968,0.3031732842050918,0.8348213014508122,0.35678654056338166,0.3686106222460194,0.11401396714561349,0.119180359211364
44604.wav,?,?,?,?,?,?,?,?,?,0.3125708828092442,0.2748646586095874,0.9024990970951435,0.2838088049436226,0.6045338019214621,0.16351642398862298,0.40081413072815153,0.17441784412024228,0.3365651293245189
44605.wav,?,?,?,?,?,?,?,?,?,0.2069662367099148,0.16775264989557953,0.687870522768605,0.2497937116380022,0.6120618894280874,0.18424084490441459,0.2855240416180395,0.34881023290198954,0.1782857511493633
44606.wav,?,?,?,?,?,?,?,?,?,0.1451951016155557,0.4892567803995973,0.7537827496373803,0.1965563031446947,0.6101868748617693,0.16626109574723727,0.11932677973554948,0.31195619150441706,0.54851802361065
44607.wav,?,?,?,?,?,?,?,?,?,0.3449324460535022,0.20616780513552774,0.6749157812949009,0.2580629660466761,0.7149394143936055,0.376802167802671,0.3047474994015019,0.19925756119480165,0.22813732245388402
44608.wav,?,?,?,?,?,?,?,?,?,0.3117275826284701,0.22244532576825124,0.6767894151911608,0.29705725733029775,0.6519401068251949,0.3015778369570685,0.456780850746641,0.15122803027675824,0.21170923832202557
44609.wav,?,?,?,?,?,?,?,?,?,0.19399012885448771,0.08921138004595591,0.3671970486821367,0.04581168546498409,0.17271776724424123,0.0037152055440290797,0.1950338297426475,0.21641074360931753,0.0815541359708808
44610.wav,?,?,?,?,?,?,?,?,?,-0.01768708968994056,0.15191978955399088,0.27806792602343994,0.03768884233690404,0.06438968005097442,0.24689338254667756,0.16688209666079754,0.6878263894494042,0.1609355539486229
44611.wav,?,?,?,?,?,?,?,?,?,0.3166374588271659,0.31718688306654463,0.9215362471668265,0.3277014896265938,0.8142554611900592,0.3541629470049319,0.43124974291060025,0.17737429863512086,0.2776685271603806
44612.wav,?,?,?,?,?,?,?,?,?,0.10808141954255712,0.29362345044982713,0.8799855456366524,0.26981219516545596,0.5248779892206143,0.099468583797385,0.19137615422225068,0.38955020571880655,0.3243281990026511
44613.wav,?,?,?,?,?,?,?,?,?,0.031728447334771204,0.3335470968376846,0.9480286587611851,0.24364126118282015,0.3795155549063963,0.13369775976943718,0.15434720817271008,0.5288675481276467,0.3899384737278746
44614.wav,?,?,?,?,?,?,?,?,?,0.34500055846562916,0.026445502898284644,0.3287326858678308,0.19062341963320437,0.6694418778264849,0.544765219283586,0.33248218353854225,0.13803738971073276,0.026270283745242293
44615.wav,?,?,?,?,?,?,?,?,?,0.2288954139330036,0.09511010072059227,0.3345903519590802,0.12485258879459729,0.3413559880475213,0.03836414597566081,0.20413273112958205,0.1350219797099929,0.10634184185793992
44616.wav,?,?,?,?,?,?,?,?,?,0.5724649607189067,0.10842917572899194,0.3802237396007245,0.22812049103200907,0.5797876616660345,1.021751004655671,0.3459450043066497,0.02213516183013456,0.1578799444015836
44617.wav,?,?,?,?,?,?,?,?,?,0.29741108498653834,0.2905325984105849,0.8477856153959183,0.31895895326013773,0.8065310599376043,0.2559126877912881,0.4399836924650855,0.18585729033971718,0.20459658176334444
44618.wav,?,?,?,?,?,?,?,?,?,0.3233520084663153,0.2655657454928396,0.6586580371526325,0.27112468133141615,0.684030296401169,0.05116719868467145,0.16689457398812038,0.26304952544130433,0.21183804124767644
44619.wav,?,?,?,?,?,?,?,?,?,0.2218701702822932,0.24123660119153004,0.6050932688072717,0.2355390738936405,0.5251628530019193,0.24510777683140625,0.3958094618449689,0.38775112165894604,0.30484882345957165
44620.wav,?,?,?,?,?,?,?,?,?,0.15223049663295732,0.1747764311288306,0.3024603264566525,0.06229057393861027,0.15902480118381293,0.39784757954805156,0.19692940610169626,0.6145111101044787,0.25547060436825914
44621.wav,?,?,?,?,?,?,?,?,?,0.3687406685143156,0.3219135322474116,0.9760583159815448,0.31081777987205494,0.568043481647088,0.0605534482283753,0.35770027772472557,-0.018800428506205242,0.29747904507802414
44622.wav,?,?,?,?,?,?,?,?,?,0.1409632291046463,0.16231422542016338,0.46092630161926945,0.13898257594494323,0.42792940082586894,0.310311413469913,0.2681405621783029,0.41457737816187784,0.15965318870541725
44623.wav,?,?,?,?,?,?,?,?,?,0.37595269347045573,0.1280102722637645,0.5126212508173889,0.2140677795258043,0.6158157016213052,0.6230585214226747,0.6303140468505873,0.13073789364763633,0.19247491458844115
44624.wav,?,?,?,?,?,?,?,?,?,0.047926341120153225,0.18862957190746538,0.5658443536294677,0.054677464073364115,0.20964635319812927,0.016358669838571295,0.1545750086860974,0.4326626986141633,0.25242291620285356
44625.wav,?,?,?,?,?,?,?,?,?,0.16522264434094508,0.2132534155946232,0.6057128231820039,0.27140490430734665,0.49553253081863496,0.023390359485971256,0.13664987798424066,0.6209251643625754,0.30250905091147173
44626.wav,?,?,?,?,?,?,?,?,?,0.2622560218413727,0.10127041587215403,0.38793307196017895,0.16218604628695038,0.5408353656172348,0.44999572455431397,0.3596831623790367,0.32401157125712426,0.16483395215338212
44627.wav,?,?,?,?,?,?,?,?,?,0.15314855808413474,0.4235612742298046,1.1219919486018417,0.28796487047563885,0.45529837230384007,0.15416149590355646,0.4182810219687147,0.21801360920507679,0.34793072545514664
44628.wav,?,?,?,?,?,?,?,?,?,0.27463277578873363,0.04519692064258774,0.2991494103053702,0.0429316533540929,0.10915922822538274,0.1568088810856264,0.2961675566034937,0.033779942394855794,0.14536431025028734
44629.wav,?,?,?,?,?,?,?,?,?,0.2951212676789756,0.05682442400382345,0.3491514158822552,0.17836587863321876,0.47116802965666965,0.32016644410330863,0.4529769827586552,-0.01749672416897025,0.07998466795998894
44630.wav,?,?,?,?,?,?,?,?,?,0.20276526566862993,0.473474534049054,0.9106684766738935,0.2880665572434676,0.6479865047699727,-0.03289793515993319,0.21143557606676083,0.24691229442758883,0.47597505236756843
44631.wav,?,?,?,?,?,?,?,?,?,0.38246775093584734,0.20623754624081508,0.6403479455051915,0.23169710095751916,0.6649622962588349,0.4003293041254333,0.3800593083062065,0.1237916879714501,0.1481991514936485
44632.wav,?,?,?,?,?,?,?,?,?,0.19432784723870097,0.11581837393970883,0.5136428634869579,0.1376898664944734,0.45851199476288523,0.324808633436796,0.4330816123337194,0.07838464024635905,0.11318038174155132
44633.wav,?,?,?,?,?,?,?,?,?,0.04043489101880779,0.10559791209445903,0.19520639211121932,0.1154176596918465,0.22847901442742272,0.5059838346558996,0.36210571305263417,-0.01784776892043056,0.026501476321558113
44634.wav,?,?,?,?,?,?,?,?,?,0.11260935859094637,0.03573036753842488,0.11217710192858987,0.058688739440368946,0.23142046370400698,0.6966603260889846,0.5304417989291029,-0.02062688428226326,-0.021276467637945717
44635.wav,?,?,?,?,?,?,?,?,?,-0.03321073522192324,0.25591432591833563,0.6839839122942193,0.13565719209506996,0.06234921251062134,0.0653062003577346,0.15656249497101082,0.501134660200768,0.29658358208971825
44636.wav,?,?,?,?,?,?,?,?,?,0.2636310732703742,0.20036371122726265,0.6392057358046116,0.23987823135921427,0.6224612827178079,0.40401535621862855,0.4062843069849457,0.11391884978953383,0.16764291243305302
44637.wav,?,?,?,?,?,?,?,?,?,0.2683462998577828,0.22632894000697057,0.713392880408862,0.2372958413071292,0.4920045158773769,0.2346151028433114,0.5238778233964098,0.2600017929895293,0.19536658761524445
44638.wav,?,?,?,?,?,?,?,?,?,0.16277254354331827,0.0854876429393697,0.20225518763723577,0.014145208952563515,0.09365406820060726,0.2523831030998171,0.1491811572582721,0.2687597567266068,0.07367407098336318
44639.wav,?,?,?,?,?,?,?,?,?,0.11697359154472523,0.08721065228961238,0.039128003755487355,-0.007439011416822563,0.00359458261360307,0.41109712925497205,0.15806537649440125,0.4275430457743301,0.10249873991219961
44640.wav,?,?,?,?,?,?,?,?,?,0.2655528378448431,0.19896338861391805,0.7968129324562896,0.3321583064849407,0.7905643938753941,0.3454365501813495,0.4439618450747604,0.04152060687048315,0.11919015756100032
44641.wav,?,?,?,?,?,?,?,?,?,0.32195862419640053,0.21837112440120265,0.7398357405774499,0.29037072206558523,0.8430366608516738,0.353141264783424,0.46912303587564774,0.1612196865358281,0.14278393865047626
44642.wav,?,?,?,?,?,?,?,?,?,0.29306775688792047,0.1501358852536562,0.589896121780961,0.1781891629073862,0.5261279878910883,0.32352370810021114,0.40831694032133087,0.30319858791716364,0.16024318689490408
44643.wav,?,?,?,?,?,?,?,?,?,0.3476567489505445,0.14183731450803266,0.6096834136337801,0.23596504897320925,0.7180219163145101,0.5335099635284165,0.692402421393999,0.06294992670671222,0.0937760020966458
44644.wav,?,?,?,?,?,?,?,?,?,0.18394412740103389,0.23077337911144036,0.7180181863367042,0.23761666599833944,0.3873730332124552,0.05397074047861415,0.26704473787471156,0.2662419938391063,0.24792836361822806
44645.wav,?,?,?,?,?,?,?,?,?,0.16957729500882832,0.2130754375885317,0.7031067906860613,0.2520448547846725,0.5813151699731665,0.20512152959244653,0.3611046211148576,0.2820063439631015,0.19891356026674573
44646.wav,?,?,?,?,?,?,?,?,?,0.30395091890553727,0.18746097481934162,0.09768572504867973,0.11646598095165278,0.6379469899453046,0.2635700188782431,0.09804912002996789,0.45718474761190403,0.26065980138479566
44647.wav,?,?,?,?,?,?,?,?,?,0.2811914825309118,0.007621629416743159,0.15703762711035504,0.09131382522033041,0.37857567016298804,0.493587387949599,0.36241094068890106,-0.00791188683959073,0.03682404518270864
44648.wav,?,?,?,?,?,?,?,?,?,0.11639117110968411,0.2450153490643668,0.5491326395807834,0.11023026010797923,0.21773828115711688,0.3749583931890228,0.35528615259351043,0.44001024878288114,0.3292724104597628
44649.wav,?,?,?,?,?,?,?,?,?,0.12508375743236158,0.28829991604948146,0.7995682222411395,0.2163173886632945,0.5002206227937167,0.3470623033541003,0.2947287295902069,0.40450162874794837,0.259127299890671
44650.wav,?,?,?,?,?,?,?,?,?,0.4825788851747187,0.07844566593252175,0.32195021768116167,0.1657285137794189,0.6525349144204826,0.3939759629963539,0.3300514835938893,0.3689988645110471,0.16939873115274479
44651.wav,?,?,?,?,?,?,?,?,?,0.16755660219202675,0.366530174878775,0.9561595606371008,0.2956311726550349,0.5960998452978015,0.05515865708057721,0.15364727501138356,0.3759314708461862,0.37317999769620114
44652.wav,?,?,?,?,?,?,?,?,?,0.1357327393799601,0.2797047771627227,0.6873336937318916,0.24864943007687756,0.5565800605401625,0.6319814568497677,0.7497229767809669,0.16127969354347144,0.2157267139964164
44653.wav,?,?,?,?,?,?,?,?,?,0.25917997500988105,0.2864243551765917,0.8222106823367613,0.29114548750103764,0.732233702931619,0.26463399119726905,0.44169520981723276,0.10465110311222753,0.23370045317247665
44654.wav,?,?,?,?,?,?,?,?,?,0.13498393529400685,0.2862974738651547,0.6891336547757269,0.09587180762116222,0.13768950327980106,0.09076260020225482,0.25421856840077767,0.4924194401306723,0.3676197715040554
44655.wav,?,?,?,?,?,?,?,?,?,0.38508870846778065,0.033983831148141415,0.0621872588513385,-0.0295475572982285,0.20805653429397447,0.435405657108615,0.20059910766704683,0.04795818210584436,-0.005506365436194012
