filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
33602.wav,0.321422750029107,0.0714285714285714,0.2857142857142857,0.3571428571428571,0.8571428571428572,0.2857142857142857,0.4285714285714286,1.0,0.9285714285714288,0.1243413709441406,0.12879521779150802,0.204890889355429,0.11896482591449588,0.19970020700740812,0.2470154496298081,0.19573476860188785,0.8224930069326991,0.2460193006501445
33603.wav,0.137932661123887,0.3103484875287458,1.0,0.3103484875287458,0.1724158264048587,0.275865322247774,0.3448316528097175,0.3448316528097175,0.6206733887611299,0.4527160294123627,0.14115528602944558,0.38857353719528365,0.17697191216478733,0.48263567194642093,0.2768690355692435,0.1454130748752168,0.328659710807141,0.2752722292287228
33604.wav,0.2222271399486589,0.0092593166327343,0.1018522616623882,0.0092593166327343,0.1759272373196423,1.0,0.3240683367265645,0.0925931663273435,0.0277772860051341,0.4018252493184367,0.03733075658348937,0.03217843993289695,0.087388061694391,0.4475208704754403,0.5580443045947591,0.3635477600174458,0.24663354951456865,0.006579436215508882
33605.wav,0.0,0.0,0.0,0.0,0.0,0.1538462899402003,1.0,0.0,0.0,0.1863151366970276,0.09386387036736137,0.2264585390220756,0.06964169702941893,0.33833916885702037,0.3676922259075105,0.39728302148429656,-0.06381189202254242,0.013876772926694758
33606.wav,0.085714971439543,0.6285700571209141,1.0,0.3142898286372582,0.7428598857581722,0.0285719771516344,0.2000048000768012,0.2285748571977152,0.2857197715163442,0.20380319544305053,0.3625238034945917,0.9764509424726723,0.3504259753016745,0.6806554228306381,0.08781904312156867,0.28989037565071185,0.15298374294719533,0.38693135484094326
33607.wav,0.0,0.0,0.0,0.0,0.4999915002124946,0.0,1.0,0.0,0.4999915002124946,0.016073121812762985,0.08278959582196031,0.4118824913609612,0.06498794479234317,0.11053666550508923,0.18270168452482166,0.3084534046300059,0.2426561244789767,0.05728859776085021
33608.wav,0.2187514179838161,0.6250094532254405,0.609392724797701,0.078125236330636,0.2968766543144521,0.0156250472661272,0.156250472661272,0.3593775996369961,1.0,0.4058509546906094,0.22442930596057611,0.6562017760926375,0.25892688696769994,0.6376906221674111,0.23094042633890954,0.4293574312637613,0.11793749221293717,0.22176097843587333
33609.wav,0.027273137188592,0.0363634314057039,0.0727268628114079,0.0,0.0454537256228159,1.0,0.1999999999999999,0.2363656859429602,0.027273137188592,0.08090738616734461,0.11709076596462313,0.03349211339288884,0.018161656777676123,-0.09104967033738989,0.528649198175874,0.40086601604017474,0.3644273635246152,0.14619452441837938
33610.wav,0.5348717601678283,0.3023211747986736,0.6278947012248765,0.3488258780537321,1.0,0.9767205792786088,0.3023211747986736,0.1162752926845773,0.0930229410570481,0.16213314011822294,0.2540555999410408,0.7493945458254778,0.2620435160953636,0.5576580814959167,0.1350652248256407,0.22975386018861665,0.2541853868444027,0.26614852982367687
33611.wav,0.1428586763995491,0.6735011539906608,1.0,0.3877569641994525,0.6530513660028984,0.1224518275991626,0.4285760291986474,0.1428586763995491,0.1632655251999356,0.19916212302456565,0.20590424936548193,0.5914233683437423,0.22295737419714068,0.5145658718736816,0.16126539068055806,0.3653405788759082,0.37338907893263124,0.17936462796337588
33612.wav,0.0933336408931537,0.2000046133973057,1.0,0.1733345635726148,0.4000046133973058,0.2133373316109983,0.8266746632219966,0.1200036907178446,0.0933336408931537,0.14589916511231438,0.23362268503507508,0.674639458695922,0.19594147937633777,0.47931881293703577,0.49958872353869127,0.6472767148889876,0.13023560533940462,0.16503847838571528
33613.wav,0.2999958125706629,0.1499979062853314,0.2249947657133286,0.1124994765713328,0.3999916251413257,1.0,0.6124952891419958,0.2249947657133286,0.1124994765713328,0.09464465890657459,0.1162505938627678,0.3491328110173546,0.0734132418497287,0.20773971369494929,0.6332807361192383,0.3899178738494735,0.309332101788607,0.09033439889101985
33614.wav,1.0,0.104167215273206,0.3333443054641211,0.2916655694535879,0.687491770901909,0.2708294930875576,0.1874983541803818,0.0416655694535878,0.0416655694535878,0.5891049813203282,0.24825003370191825,0.7000281507358568,0.31927610923457905,0.7626211047326328,0.29611003671240227,0.5059325247399289,-0.07911548232397433,0.19182677134140724
33615.wav,0.0624989479000084,0.937505260499958,0.6666947226664423,0.1458336840333305,0.2916715764666274,0.041667368066661,0.041667368066661,0.3125031562999747,1.0,0.251610459980536,0.17553258876681319,0.716712543974369,0.21948007945343645,0.5038890538274209,0.2594369048017641,0.3514751947769558,0.1257398766809457,0.20058202976134587
33616.wav,0.5294271972015742,0.0,0.0980411018801924,0.0980411018801924,0.254901617839965,1.0,0.2352951464801049,0.1176475732400524,0.0784302579798863,0.24250797253435524,0.19838852297364948,0.5183220645023049,0.13732312645642064,0.24469768532973027,0.2029483886424644,0.18972234121009574,0.26731222639974683,0.17277261143908684
33617.wav,0.0,0.3616975853945819,1.0,0.1702112779740871,0.3191438457008245,0.0638287691401649,0.1063825088339222,0.4893624852767963,0.4893624852767963,0.15491257195670233,0.3172171605191618,0.7272218440335707,0.17133958023349788,0.3466408068126456,0.16695141807149477,0.25470516140549754,0.36691350730497047,0.3351573703091837
33618.wav,0.3148090865152247,0.1666650555824069,0.2592556790720154,0.1481440309328178,0.3518463025616239,1.0,0.3888835186080232,0.1481440309328178,0.1296278395360077,0.3824917895744712,0.15017954183362855,0.42738780912019003,0.1778317045134851,0.5260831909645005,0.4398395174792351,0.3086712019865956,0.2702713340488696,0.17154929035141758
33619.wav,0.6562680275127579,0.1875038828489017,1.0,0.2812513867317506,0.6875083203905037,0.2187530508098513,0.5625027734635013,0.0625027734635012,0.2187530508098513,0.26002632797220615,0.32533120785143366,0.8301572449833879,0.2587481168942204,0.42418104523906863,0.08877224608991789,0.4072201229861851,0.187304644135838,0.29591983896877366
33620.wav,0.0579689928659678,0.2028974532700968,1.0,0.2608704316288708,0.6956677693196763,0.1159419712247419,0.3043481726515483,0.0579689928659678,0.1159419712247419,0.2115274814301113,0.20694255514995982,0.69742320779943,0.24240758142251348,0.5902651824326267,0.3001883804751405,0.3804566626336348,0.2762749022900621,0.16656281879866192
33621.wav,0.1056001115837924,0.0646537415440407,0.3232721947137179,0.0258616360973568,0.0258616360973568,0.6982355812818188,1.0,0.1142199595508752,0.0560331961782551,0.04820185245259422,0.20112038593745,0.5723542216877263,0.0771806959784656,0.2126622193804293,0.27708355261270384,0.4160097961310459,0.44098255669836767,0.1554079079560448
33622.wav,0.3157909861583409,0.026315915513195,0.5263183102639015,0.1315819723166818,0.7631591551319508,1.0,0.8947267589443939,0.0526318310263901,0.0,0.2077987620251333,0.22183829486593146,0.6989664525281365,0.2701311025848433,0.6410239590045155,0.4197697166019285,0.489767871817503,0.12046703169467124,0.137155469080865
33623.wav,0.0835818078882808,0.0149254576335157,0.0238804491413474,0.0388054349877335,0.0194027174938667,0.1850726552179656,0.0895499150783166,1.0,0.0820909605585959,0.14263592062934932,0.23837142907451384,0.4902910563603383,0.14470282007215968,0.3127308031305566,0.17446830109933037,0.2055476185513866,0.6135424287386406,0.269569264992999
33624.wav,0.0250006325110689,0.2250031625553447,0.1750031625553447,0.0750031625553447,0.1250031625553447,0.1,0.1,1.0,0.3500063251106894,0.137834288499879,0.058231029069289765,0.3102682391981689,0.06508787205882514,0.3641156112962463,0.28066585400671473,0.32599860027135485,0.10035449618144573,0.050192810101793384
33625.wav,1.0,0.0325976669790286,0.0609881410152841,0.0651937182925646,0.2907390053963227,0.0262884932303615,0.0252366949946683,0.0420606197692829,0.1419556015122628,1.091839677331672,0.05314104146307367,0.15403287537688984,0.09296981018914294,0.4297400605839175,-0.00937437953657234,-0.04658370209186036,0.06327523139533811,0.2817688916700226
33626.wav,0.0,0.0,0.0,0.2000048000768012,0.0,1.0,0.8000288004608075,0.0,0.0,0.18367980819248453,0.07372584543541348,0.28225556480430425,0.09869066332891338,0.23023173037354072,0.3599403850432954,0.32305743192622,0.18431806306096274,0.0913191691604377
33627.wav,0.8787732325673361,0.181813787952019,0.4848191924073993,0.1515136868930972,1.0,0.2727228788611099,0.2727228788611099,0.1212091919680126,0.2727228788611099,0.2359310911424231,0.2515075737717212,0.7052953254452972,0.2731284318924496,0.5882769293425483,0.10648865611466467,0.30290681321285295,0.4355773094957633,0.19665543475051978
33628.wav,0.3666618133410986,0.7000020799966721,1.0,0.4666680533311146,0.6666701333277866,0.1333381866589013,0.5666638933377707,0.299997920003328,0.599995840006656,0.13232460645846567,0.36059126689217214,1.004611137808582,0.3453594112967676,0.5682437599841499,0.2190261836086405,0.5195036132342815,0.2732696871330797,0.33844496282453457
33629.wav,0.0952390340068999,0.4047609659931001,1.0,0.2619024149827501,0.6190241498275012,0.1666633809758501,0.2857121734844751,0.1666633809758501,0.4523755544603252,0.211333371068221,0.24466383939715716,0.6909871777888473,0.22862315078595422,0.5521550095533436,0.2199282072291398,0.3516668402615328,0.1161216996620408,0.18737357241352298
33630.wav,0.2766010978956999,0.212772186642269,0.7234217749313816,0.6170173833485819,1.0,0.1489387008234217,0.2766010978956999,0.191491308325709,0.0851097895699908,0.16851985681370968,0.37816941862874986,1.0371903067790937,0.31508351381370625,0.676612822171291,0.08335398884985439,0.2718566540428842,0.20682932179057825,0.3961162177566105
33631.wav,0.4473659695374726,0.5526107410685174,1.0,0.4999767106059901,0.7368298476873631,0.1578927756299781,0.5526107410685174,0.1842097908612417,0.2894731939074945,0.3290760155976118,0.2547023769676955,0.7268037877820116,0.2492018739288379,0.5755862431755663,0.2516743125549644,0.44132430511903203,0.1373533925644446,0.21865608175747975
33632.wav,0.2000028000224002,0.0,0.1,0.05,0.1833342666741334,0.0333342666741333,0.0666685333482667,1.0,0.1333342666741334,0.265709102562688,-0.031768014953772426,-0.03881793008475363,0.09490022457702907,0.3838464767123958,0.48082123525389087,0.22645410015132678,0.714173338262819,-0.026324575815218576
33633.wav,0.6749796251018745,0.175,0.8749796251018744,0.3999999999999999,1.0,0.125,0.4749796251018744,0.075,0.3,0.15649809694773203,0.3484026297167432,0.8766258950003867,0.31371019270869205,0.5136225336373097,0.09468612294940264,0.2456518759200479,0.3749865949308378,0.32337987712438276
33634.wav,1.0,0.1153826627744637,0.2307653255489275,0.1923023226297753,0.3846046452595507,0.5384439649701739,0.2692219824850869,1.0,0.2692219824850869,0.2201657564329284,0.2577128122163678,0.6966345127912716,0.2625871160450345,0.654248420979921,0.23977282235281555,0.291703838961983,0.2946130346773857,0.21786850349915515
33635.wav,0.92,0.32,0.36,0.7999999999999999,0.88,0.32,0.24,1.0,0.6799999999999999,0.21632933538775534,0.22995486009542318,0.5476578148197312,0.21968797590781278,0.4984587785510401,0.3258199436821824,0.31326026303313764,0.471047093641977,0.28932953460971456
33636.wav,0.0888884518565135,0.4888687853996223,1.0,0.3111076148521082,0.4666456891126494,0.0444422592825676,0.3333307111390811,0.3555498741346758,0.5333149779735682,0.3415454168425687,0.31566372687544386,0.9140175846001958,0.32958579553654443,0.7059032447414582,0.17862092132594204,0.5153230766053677,0.07998525563474965,0.2491379402427472
33637.wav,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.19431519806751885,0.10648531298871387,0.34378526229116313,0.07372653226143289,0.20887562023958497,0.35256317825023453,0.285074426149674,0.13700795461499496,0.17262134478503555
33638.wav,0.1538433669464404,0.3076806956101685,1.0,0.3076806956101685,0.5576776764688122,0.5961354990640662,0.9230722782440672,0.0961536139122033,0.423066239961355,0.2808604075389079,0.34103257297921585,0.8167627775812543,0.2912816574967886,0.7014182344028128,0.3630026330938331,0.4197640852886147,0.24824195550486064,0.323168524605825
33639.wav,0.1874986250137498,0.25,0.9374656253437464,0.5312451875481244,1.0,0.3749972500274997,0.2812451875481245,0.4999945000549994,0.2187493125068749,0.24015813422681143,0.19249488177330945,0.5666060777835108,0.19102913463872845,0.46526055365459773,0.34511275615705644,0.3636299451639269,0.19499087717102384,0.1632923036944251
33640.wav,0.2894762604013705,0.3157896883667809,1.0,0.2894762604013705,0.5,0.0526309348996573,0.3157896883667809,0.0526309348996573,0.2105278185674661,0.31870397458886895,0.21198286394085789,0.6851722371396569,0.2409390481795173,0.6730511554456873,0.23319755860544794,0.22193801715741654,0.22831549689555133,0.13774133625764168
33641.wav,0.1056001115837924,0.0646537415440407,0.3232721947137179,0.0258616360973568,0.0258616360973568,0.6982355812818188,1.0,0.1142199595508752,0.0560331961782551,0.14035512749311824,0.12282588336861543,0.4270397326014931,0.09494659596504414,0.16383544643529538,0.9019380772650252,0.6139034507426228,0.1028628905478556,0.13647741889416598
33642.wav,0.2285638859556494,0.171422914466737,0.5428392291446674,0.2857048574445618,0.5428392291446674,1.0,0.8856916578669484,0.4285572861668427,0.1999934002111932,0.36368035427013556,0.08856327659211093,0.3184392303490696,0.12475869501885775,0.43843656478968457,0.6254294428237738,0.48747752242794684,0.3166051072499246,0.09386986593635749
33643.wav,0.3809607076733182,0.1904803538366591,0.2619111293972433,0.3333419049578276,0.9761880271549064,1.0,0.8571795926764041,0.0952427484056778,0.0714307755605842,0.564104249398996,0.09224646497478749,0.34205268762210517,0.2326077397361736,0.7962543733333174,0.7233728493961362,0.5821136965461315,-0.012292010680267994,0.06122751230218243
33644.wav,0.0526324311820495,0.36843241576066,0.7631737219523479,0.3157992135091371,0.2894826123833757,0.0263166011257614,0.2368494101318529,1.0,0.4210656180121829,0.06206952221050626,0.24554612788484678,0.5617721975344379,0.16761329483823403,0.21255388290589536,-0.044266565997367516,0.009766192134706116,0.7656043913825578,0.45682589953061636
33645.wav,0.7692418344897615,0.2307750888475207,0.4615417160264005,0.3846251480792013,1.0,0.615391775258081,0.6538585209003215,0.0384625148079201,0.0769241834489761,0.3615119500654866,0.11556828857010436,0.36542552770773384,0.16385487547272903,0.611280653310261,0.3992841469916902,0.4224280868130237,0.07389842075977834,0.08913134240097015
33646.wav,1.0,0.0864206102685912,0.1481490955600219,0.2098739265485108,0.7654302941713869,0.1111090809428101,0.0987648456057007,0.2098739265485108,0.259258176502832,0.24032999079067457,0.26764540117364843,0.7194940665526158,0.24772872954033084,0.5098250995139002,0.0004470674971353457,0.15488916252248458,0.5564170200335476,0.4307189630291674
33647.wav,0.0,0.0,0.3333318888937037,0.0,0.0,1.0,0.666681111062963,0.0,0.0,0.07923057454823457,0.07734388862123719,0.4145418554960454,0.08830988626833557,0.2068123268508424,0.3546767011817732,0.3551600339592008,0.13472399495576173,0.04831694829449823
33648.wav,0.1515218891359349,0.1515218891359349,0.939431112474124,0.6363873342022541,1.0,0.454565667407805,0.9697155562370622,0.3636510005366863,0.6060798895959518,0.2870162853483021,0.1953516360582754,0.5103624603396207,0.18561847867489348,0.41642150801472017,0.40180072389931365,0.46901195044669397,0.2771961282154505,0.18360933456701106
33649.wav,1.0,0.0090908123976259,0.1181816247952519,0.0363632495905039,0.281818375204748,0.1545448743857559,0.081818375204748,0.0363632495905039,0.081818375204748,0.5485983303521403,0.08304441961496466,0.39428862675174625,0.23814064824608128,0.7375042568054035,0.36689384172212175,0.30736442613401055,0.11530716563514123,0.15205938499138594
33650.wav,0.0,0.0,0.0,0.1111124691388203,1.0,0.8888997531105625,0.5555501234447188,0.0,0.0,0.4272092337095467,-0.04595290424999806,-0.01091583202336719,0.006608494132989605,0.3296123617032919,0.5449409177948774,0.32688590482784224,0.008150133951447293,-0.04324519657880482
33651.wav,0.5909019422819848,0.4545333018793741,0.8181961154360305,0.5454431076511755,1.0,0.2727215538255877,0.4545333018793741,0.3636313595973893,0.1818117480537862,0.17911228193333778,0.36921680264702605,0.9763410311192214,0.22464564984082466,0.449697603771773,0.06595292967506765,0.13426133548748462,0.3779788145694269,0.358352582737341
33652.wav,0.4057878030661173,0.0434794354021746,0.1014486391571553,0.0724623488890389,0.3043459174714661,1.0,0.3478084689673802,0.1014486391571553,0.0434794354021746,0.5538889439859086,0.06476197403887056,0.25896466156736275,0.14204970435374345,0.5130180413907253,0.6706527432382825,0.39953051420934654,0.2440313602543848,0.08552210639127383
